response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.623878002,0.4596591,-0.316511869,1.557009459,0.644784272,0.45592913,-2.249827862,-0.361948758,0,0.832977593,1.411466241,1.528455496,0,0.722857416,1.009638667,0.999538541,0,1.190991163,0.814040482,-0.879802525,3.101961374,0.583344102,0.790246308,1.04087472,0.848858118,0.229701683,0.655940056,0.67785722
0,1.682036638,0.774251044,1.328754544,0.234729111,-0.557829678,0.442920893,-0.083204754,1.081192732,2.173076153,1.145847797,0.162279666,-0.26818651,0,1.21407032,0.194966123,-1.156268239,2.548224449,1.019145727,-0.759162664,0.136346921,0,0.941830039,0.941975713,0.988159776,0.864349723,0.835131586,0.76787144,0.833013356
1,1.094028354,-0.887339711,0.949229419,0.410260528,-1.558677077,0.523352027,0.131675139,0.304512948,0,1.119156241,1.093827128,-0.396351636,2.214872122,0.628900051,0.628244519,1.457749963,0,0.523081958,0.508394361,0.988136947,0,0.929989159,0.973741889,0.989141047,0.780518651,0.749820948,0.887545109,0.925278425
0,1.3387115,-0.899027348,-1.25533998,0.884285092,-0.747924686,0.547444701,-0.795180023,0.174234733,2.173076153,0.771662533,-0.318550289,1.023560524,2.214872122,0.408495247,-1.143099546,0.139698833,0,1.293952465,-1.34130609,1.616852403,0,0.792039514,0.769209921,0.984082103,1.069275618,0.700852037,0.830829799,0.71671027
0,0.699094772,1.433627963,-1.722533226,0.650112569,-0.167573631,0.967463851,0.737695873,-0.886390626,2.173076153,1.667969465,0.446892172,0.851008415,0,0.596410036,0.156735674,0.340513021,0,0.694684029,-0.00046069,-1.14948976,3.101961374,0.714181662,0.839843333,0.98406738,0.917766094,0.388552934,0.916640282,0.886331499
1,0.842207849,-0.144201532,-1.70200336,0.685875475,0.54433763,0.578774393,-0.221836954,-0.586473584,1.086538076,0.909401,2.813158274,-0.070666552,0,1.549858332,-0.851819873,1.588112712,0,1.149855375,0.590011001,0.059769061,0,0.872279406,0.684340715,0.990320146,0.510150909,0.720445514,0.555454016,0.53579545
1,0.456241667,1.74042809,0.258427084,1.452230811,-0.051372804,0.675328434,-0.797160506,-1.347630978,2.173076153,0.56858021,-0.482712448,-1.73737812,0,0.539333105,1.176214218,1.066661596,0,0.980687439,-0.125384182,0.08695975,3.101961374,0.994117677,0.960552394,1.003533363,0.57608974,0.876508594,0.851379812,0.801164091
0,0.933712423,1.350840569,0.773338378,0.532638073,-0.679536879,0.71801734,0.745617688,-1.496203423,1.086538076,0.274217814,1.075370908,1.563409805,0,0.391459972,-0.594219506,0.170209274,2.548224449,0.57371062,2.121572971,0.256762862,0,0.625972152,0.773066521,0.987347901,0.674946189,0.829308629,0.645422697,0.597714782
0,0.733500481,-0.998372078,-1.68702209,0.951168954,-0.591779411,1.149120927,-0.942724347,-0.424038798,2.173076153,1.041851401,1.100626707,1.274343491,0,0.713549495,0.020198366,0.343286693,2.548224449,1.447055578,0.165271133,1.405985713,0,0.798080802,0.852637708,0.990337372,0.79959631,0.918738723,1.272832632,1.077953339
0,0.968118131,1.719000816,0.030933952,1.801218391,-0.867323041,0.631356895,-0.81003356,1.206481695,0,0.88699013,0.001031646,1.573951602,0,1.027209282,0.51264292,0.381008714,2.548224449,1.085109115,0.548369825,-0.867039502,3.101961374,0.844314516,1.031130076,1.323265672,1.116385818,0.728901804,0.805446565,1.192338347
